pred,lims,passed,species
25.362210010367097,"[10.0, 99.0]",true,Anous_stolidus
0.7205603377352662,"[100.0, 999.0]",false,Anous_minutus
25.520430633158625,"[10.0, 99.0]",true,Sula_sula
55.53656930199819,"[100.0, 999.0]",false,Anous_stolidus
1744.1034209481854,"[100.0, 999.0]",false,Gygis_alba
40.012920626082845,"[10.0, 99.0]",true,Anous_stolidus
0.40106648234971676,"[10.0, 99.0]",false,Anous_minutus
975.4402860080637,"[10.0, 99.0]",false,Gygis_alba
14.218216844068454,"[1.0, 9.0]",false,Phaethon_rubricauda
1.6463155947250407,"[1.0, 9.0]",true,Sula_leucogaster
11.983495953265171,"[100.0, 999.0]",false,Phaethon_rubricauda
7.0488133579860435,"[10.0, 99.0]",false,Fregata_ariel
36.04918758027825,"[100.0, 999.0]",false,Anous_stolidus
953.0932218532428,"[10.0, 99.0]",false,Gygis_alba
161.1743132258068,"[1000.0, 9000.0]",false,Onychoprion_fuscatus
31.140341013933774,"[100.0, 999.0]",false,Anous_stolidus
58.73178596035804,"[100.0, 999.0]",false,Anous_ceruleus
805.7663345943291,"[100.0, 999.0]",true,Gygis_alba
0.9798292261694713,"[10.0, 99.0]",false,Sula_leucogaster
23.61367717070514,"[100.0, 999.0]",false,Sula_sula
89.17492459485149,"[10000.0, Inf]",false,Anous_stolidus
0.43993049897924047,"[10.0, 99.0]",false,Anous_minutus
62.678684025539425,"[100.0, 999.0]",false,Anous_stolidus
119.58223617490404,"[1.0, 9.0]",false,Anous_ceruleus
2096.8056657776146,"[100.0, 999.0]",false,Gygis_alba
44.76279383675761,"[10.0, 99.0]",true,Sula_sula
1.022034078669981,"[10.0, 99.0]",false,Anous_minutus
30.356099364668506,"[10.0, 99.0]",true,Anous_stolidus
1.3185309563635528,"[100.0, 999.0]",false,Anous_minutus
948.8751111242011,"[10.0, 99.0]",false,Gygis_alba
1.3665224695824036,"[10.0, 99.0]",false,Fregata_ariel
1.3686476165181807,"[10.0, 99.0]",false,Sula_leucogaster
23.842850102225924,"[100.0, 999.0]",false,Sula_sula
34.273118075082714,"[100.0, 999.0]",false,Anous_stolidus
1.088079678060001,"[100.0, 999.0]",false,Anous_minutus
919.6445602967394,"[100.0, 999.0]",true,Gygis_alba
34.76198587163658,"[1000.0, 9999.0]",false,Anous_stolidus
0.47986270544767695,"[1000.0, 9999.0]",false,Anous_minutus
603.7126828255742,"[10.0, 99.0]",false,Gygis_alba
0.7899036553171362,"[1.0, 9.0]",false,Sula_leucogaster
31.94726348339629,"[100.0, 999.0]",false,Anous_stolidus
1.353940051994549,"[10.0, 99.0]",false,Anous_minutus
870.7921292243865,"[100.0, 999.0]",true,Gygis_alba
4.976579095064001,"[1.0, 9.0]",true,Phaethon_rubricauda
1186.7715091797672,"[10.0, 99.0]",false,Fregata_minor
2.1304341211773905,"[1.0, 9.0]",true,Sula_leucogaster
24.988796718807748,"[100.0, 999.0]",false,Sula_sula
58.68029161436902,"[100.0, 999.0]",false,Anous_stolidus
2408.7964540838684,"[100.0, 999.0]",false,Gygis_alba
3083.300359896012,"[1.0, 9.0]",false,Pterodroma_ultima
2398.9441250803657,"[10.0, 99.0]",false,Fregata_minor
35.43068099600687,"[10.0, 99.0]",true,Sula_sula
1586.0264932266555,"[100.0, 999.0]",false,Fregata_minor
5.061590974210052,"[1.0, 9.0]",true,Sula_leucogaster
22.84652156563311,"[10.0, 99.0]",true,Sula_sula
76.31368659871299,"[10.0, 99.0]",true,Anous_stolidus
1739.507735796421,"[10.0, 99.0]",false,Gygis_alba
0.92668186239146,"[1.0, 9.0]",false,Pterodroma_neglecta
4.066383239919422,"[100.0, 999.0]",false,Fregata_ariel
7.832828052671694,"[1.0, 9.0]",true,Sula_dactylatra
29.988471445558403,"[100.0, 999.0]",false,Anous_stolidus
1.103276155584864,"[1000.0, 9999.0]",false,Anous_minutus
585.9954952555609,"[1000.0, Inf]",false,Gygis_alba
842.5910160872695,"[10.0, 99.0]",false,Gygis_alba
15.428809595484925,"[100.0, 999.0]",false,Phaethon_rubricauda
1348.6299036813962,"[10.0, 99.0]",false,Fregata_minor
26.975251638099053,"[10.0, 99.0]",true,Sula_sula
103.77904637299054,"[1000.0, 9999.0]",false,Anous_stolidus
1288.4902800611717,"[10.0, 99.0]",false,Gygis_alba
8.645633375206373,"[100.0, 999.0]",false,Phaethon_rubricauda
53.80705822563629,"[1000.0, 9999.0]",false,Anous_stolidus
0.3867099251224329,"[10.0, 99.0]",false,Anous_minutus
1354.3101758478017,"[100.0, 999.0]",false,Gygis_alba
31.04993811790934,"[100.0, 999.0]",false,Anous_stolidus
0.48144436982455574,"[10.0, 99.0]",false,Anous_minutus
532.2664843333237,"[100.0, 999.0]",true,Gygis_alba
57.97851245742559,"[100.0, 999.0]",false,Anous_stolidus
0.2546429305708566,"[10.0, 99.0]",false,Anous_minutus
1694.2202464679488,"[10.0, 99.0]",false,Gygis_alba
5.616688976376663,"[1.0, 9.0]",true,Sula_dactylatra
45.279157472345986,"[10.0, 99.0]",true,Sula_sula
29.31111980667557,"[10.0, 99.0]",true,Anous_stolidus
0.4338504962837344,"[1000.0, 9999.0]",false,Anous_minutus
422.1816320884872,"[10.0, 99.0]",false,Gygis_alba
17.35573482083833,"[100.0, 999.0]",false,Anous_stolidus
0.8954213440464871,"[1000.0, 9999.0]",false,Anous_minutus
32.508673699405215,"[1.0, 9.0]",false,Anous_ceruleus
831.8077583694034,"[1000.0, Inf]",false,Gygis_alba
110.20032215154568,"[100.0, 999.0]",true,Onychoprion_fuscatus
571.4602114436814,"[10.0, 99.0]",false,Fregata_minor
0.3130176868907444,"[1.0, 9.0]",false,Sula_leucogaster
18.397600501010555,"[100.0, 999.0]",false,Sula_sula
1279.4722135711697,"[100.0, 999.0]",false,Gygis_alba
34.375655565436276,"[10.0, 99.0]",true,Sula_sula
0.26919485632952733,"[100.0, 999.0]",false,Anous_minutus
1977.4099793810262,"[10.0, 99.0]",false,Gygis_alba
50.80414284509756,"[10.0, 99.0]",true,Sula_sula
24.78369213691681,"[100.0, 999.0]",false,Sula_sula
22.548674153526083,"[1000.0, 9999.0]",false,Anous_stolidus
0.733846581802658,"[100.0, 999.0]",false,Anous_minutus
700.8197097727564,"[100.0, 999.0]",true,Gygis_alba
18.967393802743516,"[10.0, 99.0]",true,Sula_sula
130.14950326896036,"[10.0, 99.0]",false,Anous_stolidus
2698.5155247614994,"[10.0, 99.0]",false,Gygis_alba
38.34499156781462,"[1.0, 9.0]",false,Phaethon_rubricauda
16.51136971645679,"[1000.0, 9999.0]",false,Anous_stolidus
1.0948795678954397,"[1000.0, 9999.0]",false,Anous_minutus
692.2381026318367,"[1000.0, Inf]",false,Gygis_alba
17.455472588634006,"[100.0, 999.0]",false,Sula_sula
120.31905896049574,"[100.0, 999.0]",true,Anous_stolidus
1.9040551242155002,"[100.0, 999.0]",false,Anous_minutus
1571.4950875387747,"[100.0, 999.0]",false,Gygis_alba
6.823694797564545,"[1.0, 9.0]",true,Phaethon_rubricauda
4.28668858393119,"[1.0, 9.0]",true,Sula_leucogaster
8.384425590532008,"[10.0, 99.0]",false,Anous_stolidus
13.213467411397724,"[100.0, 999.0]",false,Sula_sula
77.11857608589634,"[100.0, 999.0]",false,Anous_stolidus
0.6499990598381576,"[10.0, 99.0]",false,Anous_minutus
1657.5019021820422,"[10.0, 99.0]",false,Gygis_alba
0.495396852832916,"[10.0, 99.0]",false,Anous_minutus
